SKU,Categoria,Proveedor,Critico,Demanda Semanal (u),Inventario Actual (u),OTIF,Forecast Accuracy,Backorders,Supplier OTD
SKU-0029,Alimentos,Proveedor J,Si,858,1983,0.9951,0.8147,0.0274,0.876
SKU-0030,Textil,Proveedor J,No,1339,4788,1.0,0.7556,0.0084,0.9179
SKU-0031,Repuestos,Proveedor O,No,918,1731,0.896,0.9169,0.0803,1.0
SKU-0032,Repuestos,Proveedor K,No,433,1960,0.8239,0.7061,0.0555,0.8631
SKU-0033,Alimentos,Proveedor E,Si,1425,1945,0.8368,0.8023,0.0073,0.9164
SKU-0034,Electronica,Proveedor R,Si,614,1937,0.919,0.6505,0.054,1.0
SKU-0035,Electronica,Proveedor T,No,1342,2071,0.7531,0.7632,0.0187,0.9056
SKU-0036,Repuestos,Proveedor R,Si,626,2334,0.8267,0.6126,0.0227,0.8505
SKU-0037,Electronica,Proveedor M,Si,985,1716,0.9379,0.8367,0.0163,1.0
SKU-0038,Textil,Proveedor R,No,859,1000,0.9861,0.8826,0.0088,1.0
SKU-0039,Alimentos,Proveedor C,No,461,1826,0.921,0.7519,0.0472,0.8939
SKU-0040,Repuestos,Proveedor I,No,537,2256,0.9447,0.762,0.0099,0.7217
SKU-0041,Alimentos,Proveedor B,No,1454,3739,0.9592,0.8746,0.0023,0.9705
SKU-0042,Consumo Masivo,Proveedor O,Si,627,639,0.8243,0.6272,0.2033,0.9183
SKU-0043,Textil,Proveedor C,No,957,2874,0.8726,0.967,0.0374,0.9531
SKU-0044,Alimentos,Proveedor H,No,83,181,0.9061,0.8217,0.0023,0.878
SKU-0045,Consumo Masivo,Proveedor L,No,556,1822,0.9156,0.6608,0.0245,0.8767
SKU-0046,Electronica,Proveedor K,No,1418,6649,0.9443,0.7781,0.0116,0.9579
SKU-0047,Alimentos,Proveedor T,No,369,912,0.8615,0.8751,0.0118,1.0
SKU-0048,Consumo Masivo,Proveedor K,Si,350,927,0.9183,0.6777,0.0087,1.0
SKU-0049,Alimentos,Proveedor C,No,1028,2125,0.856,0.7591,0.058,0.9131
SKU-0050,Electronica,Proveedor K,No,582,788,0.9426,0.7296,0.008,0.9179
SKU-0051,Repuestos,Proveedor T,No,165,273,0.9083,0.8195,0.0088,0.9356
SKU-0052,Consumo Masivo,Proveedor P,No,1283,4529,0.9619,0.8533,0.0607,0.8888
SKU-0053,Consumo Masivo,Proveedor A,No,1453,3577,0.8998,0.7124,0.0736,0.9371
SKU-0054,Textil,Proveedor C,No,918,3208,0.8582,0.955,0.0046,0.7872
SKU-0055,Alimentos,Proveedor Q,No,1379,4602,0.8492,0.7713,0.028,1.0
SKU-0056,Repuestos,Proveedor A,No,898,2853,0.9762,0.9296,0.004,0.9403
SKU-0057,Electronica,Proveedor L,No,1300,4953,0.9816,0.8301,0.0023,0.8719
SKU-0058,Alimentos,Proveedor F,No,1184,1497,0.7976,0.7054,0.038,0.9085
SKU-0059,Consumo Masivo,Proveedor B,No,126,458,0.9621,0.6996,0.1111,0.9412
SKU-0060,Repuestos,Proveedor Q,No,1071,2505,0.8423,0.8704,0.0022,0.9253
SKU-0061,Alimentos,Proveedor R,No,240,998,0.8859,0.8786,0.0182,0.8339
SKU-0062,Alimentos,Proveedor H,No,1292,3617,0.9716,0.6603,0.0113,0.9361
SKU-0063,Repuestos,Proveedor G,No,270,324,0.9114,0.7276,0.0472,0.9211
SKU-0064,Alimentos,Proveedor R,No,1307,2972,0.7971,0.784,0.0089,1.0
SKU-0065,Textil,Proveedor Q,No,50,211,0.9277,0.776,0.0273,0.9396
SKU-0066,Alimentos,Proveedor L,No,95,218,0.9576,0.7099,0.0312,0.9623
SKU-0067,Textil,Proveedor O,No,649,1018,0.8665,0.6547,0.0017,0.9074
SKU-0068,Alimentos,Proveedor O,No,1219,2455,0.9323,0.9021,0.029,0.8953
SKU-0069,Alimentos,Proveedor L,No,1180,1353,0.8927,0.7554,0.0484,1.0
SKU-0070,Alimentos,Proveedor F,No,134,198,1.0,0.7073,0.0057,0.9526
SKU-0071,Consumo Masivo,Proveedor O,No,655,1659,0.8275,0.5655,0.0424,0.8568
SKU-0072,Electronica,Proveedor L,No,964,2507,0.8161,0.7253,0.0457,0.8752
SKU-0073,Consumo Masivo,Proveedor J,No,882,1347,0.8617,0.8942,0.0305,0.8688
SKU-0074,Alimentos,Proveedor N,Si,1020,1667,0.8266,0.7179,0.0147,0.9496
SKU-0075,Electronica,Proveedor O,No,827,1819,0.9058,0.8163,0.0117,0.9049
SKU-0076,Alimentos,Proveedor K,No,525,1681,0.9359,0.6878,0.0159,0.9504
SKU-0077,Alimentos,Proveedor C,No,1188,2146,1.0,0.5161,0.0272,0.9926
SKU-0078,Electronica,Proveedor B,No,522,2249,0.9726,0.6299,0.0057,0.9399
SKU-0079,Consumo Masivo,Proveedor J,No,968,2250,0.8255,0.908,0.0084,0.8304
SKU-0080,Consumo Masivo,Proveedor J,No,762,3430,0.9479,0.6937,0.0104,0.8817
SKU-0081,Alimentos,Proveedor T,No,1059,1647,0.6934,0.8323,0.0169,0.9624
SKU-0082,Textil,Proveedor O,No,932,1313,0.8259,1.0,0.0099,0.9407
SKU-0083,Textil,Proveedor D,No,173,713,1.0,0.9898,0.0069,0.8487
SKU-0084,Textil,Proveedor M,No,660,2183,0.8359,0.7072,0.0077,1.0
SKU-0085,Consumo Masivo,Proveedor K,No,1068,2399,0.8635,0.7648,0.0024,0.8677
SKU-0086,Textil,Proveedor R,No,369,1010,0.9776,0.7558,0.0431,1.0
SKU-0087,Textil,Proveedor N,No,666,3046,0.7927,0.8768,0.009,0.8974
SKU-0088,Textil,Proveedor B,No,1112,4203,0.9658,0.8615,0.0179,0.9568
SKU-0089,Textil,Proveedor F,No,384,463,0.9765,0.7393,0.0184,0.7948
SKU-0090,Electronica,Proveedor B,No,1390,4624,0.9494,0.6708,0.0113,1.0
SKU-0091,Textil,Proveedor H,No,705,3375,0.9767,0.8381,0.0738,0.9724
SKU-0092,Alimentos,Proveedor H,No,500,1752,0.9342,0.7852,0.0202,1.0
SKU-0093,Textil,Proveedor C,Si,1429,4085,1.0,0.7322,0.0089,0.8989
SKU-0094,Electronica,Proveedor K,No,391,1244,0.8681,0.8376,0.0773,0.8952
SKU-0095,Alimentos,Proveedor C,Si,1250,3107,0.8755,0.6423,0.0025,0.9295
SKU-0096,Alimentos,Proveedor L,No,909,2917,0.9487,0.8634,0.0072,0.9924
SKU-0097,Alimentos,Proveedor Q,No,1408,3937,0.9292,0.6045,0.0107,0.9912
SKU-0098,Alimentos,Proveedor K,No,739,1926,0.8206,0.6467,0.044,0.9035
SKU-0099,Alimentos,Proveedor K,No,1126,2201,0.9441,0.6777,0.0756,0.9487
SKU-0100,Alimentos,Proveedor C,No,727,1829,0.7882,0.8422,0.0067,1.0
SKU-0101,Alimentos,Proveedor E,No,1211,3691,0.848,0.8404,0.016,0.8597
SKU-0102,Repuestos,Proveedor K,No,1124,3019,1.0,0.7411,0.0521,0.974
SKU-0103,Alimentos,Proveedor M,No,345,652,0.9151,0.9716,0.043,0.8656
SKU-0104,Consumo Masivo,Proveedor Q,No,644,1485,0.8167,0.7186,0.0363,0.9365
SKU-0105,Consumo Masivo,Proveedor E,No,130,222,0.8916,0.7279,0.0379,0.9618
SKU-0106,Alimentos,Proveedor C,No,232,874,1.0,0.6539,0.0448,0.9521
SKU-0107,Consumo Masivo,Proveedor B,No,232,958,0.8936,0.7493,0.0217,0.9167
SKU-0108,Alimentos,Proveedor K,No,1464,4762,0.9142,0.869,0.0121,0.8231
SKU-0109,Alimentos,Proveedor H,No,1376,3970,1.0,0.6845,0.0085,0.9641
SKU-0110,Textil,Proveedor K,No,841,1491,0.7721,0.7997,0.0744,0.7952
SKU-0111,Alimentos,Proveedor C,No,839,2012,0.9747,0.9365,0.0558,0.9461
SKU-0112,Repuestos,Proveedor R,No,1155,2954,0.8864,0.8286,0.0092,0.8686
SKU-0113,Alimentos,Proveedor O,No,1407,2635,0.9945,0.7848,0.0043,0.9799
SKU-0114,Repuestos,Proveedor A,No,979,4331,0.9312,0.8369,0.0256,0.9099
SKU-0115,Alimentos,Proveedor J,No,1423,4528,0.9292,0.7963,0.0005,0.9287
SKU-0116,Consumo Masivo,Proveedor L,No,174,347,0.8688,0.7802,0.0042,0.9183
SKU-0117,Consumo Masivo,Proveedor G,No,1171,3057,0.9459,0.7181,0.0466,1.0
SKU-0118,Consumo Masivo,Proveedor P,Si,1457,5008,0.9791,0.9633,0.0335,1.0
SKU-0119,Consumo Masivo,Proveedor T,No,468,1886,0.7975,0.6881,0.0358,0.8415
SKU-0120,Electronica,Proveedor R,No,1288,5313,1.0,0.7317,0.0471,0.839
SKU-0121,Alimentos,Proveedor L,No,851,1612,1.0,0.9069,0.0379,0.8236
SKU-0122,Electronica,Proveedor P,No,224,954,0.7654,0.877,0.0168,1.0
SKU-0123,Alimentos,Proveedor K,No,350,557,0.978,0.8249,0.0312,1.0
SKU-0124,Consumo Masivo,Proveedor B,No,595,1088,1.0,0.7473,0.0005,0.7995
SKU-0125,Alimentos,Proveedor A,Si,553,1720,0.9847,0.7517,0.0093,0.8593
SKU-0126,Consumo Masivo,Proveedor N,No,356,950,0.8735,0.5617,0.0034,0.9103
SKU-0127,Textil,Proveedor C,No,1172,5211,0.9822,0.9149,0.0242,0.9025
SKU-0128,Textil,Proveedor G,No,155,180,0.961,0.938,0.0369,0.9746
SKU-0129,Consumo Masivo,Proveedor P,No,1296,3991,0.9053,0.7739,0.0007,1.0
SKU-0130,Textil,Proveedor I,No,81,226,1.0,0.6398,0.0427,0.9744
SKU-0131,Consumo Masivo,Proveedor T,No,244,386,0.9718,0.7243,0.0105,0.9756
SKU-0132,Consumo Masivo,Proveedor F,No,142,183,0.7726,0.8557,0.0068,0.8958
SKU-0133,Repuestos,Proveedor A,No,1113,3461,0.946,0.7409,0.0278,0.8832
SKU-0134,Consumo Masivo,Proveedor P,Si,1435,1692,0.8547,0.8427,0.0036,0.8578
SKU-0135,Repuestos,Proveedor A,No,149,247,1.0,0.8123,0.0089,1.0
SKU-0136,Repuestos,Proveedor L,No,520,1290,0.7633,0.8416,0.0719,0.9007
SKU-0137,Repuestos,Proveedor Q,Si,1271,4744,1.0,0.9694,0.0052,0.937
SKU-0138,Alimentos,Proveedor C,No,960,1875,1.0,0.7717,0.0154,0.9043
SKU-0139,Consumo Masivo,Proveedor K,No,288,654,0.8716,0.8565,0.0072,0.9492
SKU-0140,Alimentos,Proveedor M,No,453,1252,1.0,0.794,0.0034,1.0
SKU-0141,Alimentos,Proveedor B,No,1026,1147,0.7361,0.8929,0.0053,0.9132
SKU-0142,Alimentos,Proveedor F,Si,284,1166,0.9767,0.7736,0.0338,0.8218
SKU-0143,Alimentos,Proveedor Q,No,1147,3545,0.9215,0.7167,0.0581,0.7654
SKU-0144,Textil,Proveedor C,No,619,1419,0.9746,0.6841,0.0123,0.8016
SKU-0145,Electronica,Proveedor M,No,117,222,0.9989,0.7842,0.0168,0.9964
SKU-0146,Textil,Proveedor F,No,934,3267,0.9308,0.7793,0.0097,0.9059
SKU-0147,Consumo Masivo,Proveedor R,No,403,1278,0.8537,0.8608,0.0654,0.8056
SKU-0148,Alimentos,Proveedor I,No,1407,1603,0.9548,0.7271,0.0502,1.0
SKU-0149,Textil,Proveedor I,No,1302,5366,0.9289,0.6906,0.0445,0.9217
SKU-0150,Electronica,Proveedor N,No,1000,1195,0.9184,0.9309,0.004,0.8305
SKU-0151,Repuestos,Proveedor N,No,1342,5498,0.9457,1.0,0.114,0.9913
SKU-0152,Consumo Masivo,Proveedor G,No,333,345,0.8378,0.7744,0.1391,0.9632
SKU-0153,Electronica,Proveedor M,No,1026,5098,0.8691,0.7721,0.0766,0.926
SKU-0154,Electronica,Proveedor D,Si,635,1037,0.846,0.6723,0.0516,0.9657
SKU-0155,Repuestos,Proveedor N,No,218,866,0.8995,0.6977,0.0249,0.834
SKU-0156,Electronica,Proveedor G,Si,493,1328,0.7964,0.8553,0.0028,0.9367
SKU-0157,Consumo Masivo,Proveedor G,No,212,785,0.9719,0.6531,0.0191,0.8255
SKU-0158,Textil,Proveedor J,No,942,2533,0.925,0.8947,0.0329,1.0
SKU-0159,Electronica,Proveedor M,No,757,2373,0.9249,0.7329,0.0026,0.8206
SKU-0160,Consumo Masivo,Proveedor C,No,359,407,1.0,0.8325,0.004,0.8341
SKU-0161,Consumo Masivo,Proveedor T,No,563,706,1.0,0.8112,0.0185,0.9331
SKU-0162,Textil,Proveedor J,No,1411,1647,0.8319,0.9223,0.0307,0.9482
SKU-0163,Repuestos,Proveedor E,No,829,3153,0.9455,0.8485,0.0716,0.8577
SKU-0164,Repuestos,Proveedor Q,No,338,920,0.9225,0.8397,0.0331,0.9179
SKU-0165,Textil,Proveedor M,No,1197,2682,0.8851,0.892,0.0526,0.9359
SKU-0166,Alimentos,Proveedor N,No,955,3573,1.0,0.914,0.0079,0.9438
SKU-0167,Alimentos,Proveedor C,Si,1099,2846,0.8905,0.7519,0.0135,0.7872
SKU-0168,Consumo Masivo,Proveedor A,No,1169,5243,0.8709,0.7288,0.0057,0.914
SKU-0169,Repuestos,Proveedor E,No,1086,4301,0.9052,0.7309,0.0005,1.0
SKU-0170,Alimentos,Proveedor O,No,368,1601,0.9531,0.741,0.0252,0.9903
SKU-0171,Consumo Masivo,Proveedor S,No,1340,3888,0.8492,0.7706,0.0201,0.9316
SKU-0172,Alimentos,Proveedor J,No,1079,3919,0.9753,0.6511,0.027,0.9908
SKU-0173,Alimentos,Proveedor N,No,897,1592,1.0,0.6698,0.0146,0.9369
SKU-0174,Alimentos,Proveedor K,No,853,2393,1.0,0.7595,0.0264,0.8499
SKU-0175,Consumo Masivo,Proveedor J,No,1069,1882,0.9494,0.8962,0.0227,0.9893
SKU-0176,Alimentos,Proveedor L,No,1110,3772,0.7983,0.826,0.0658,0.8984
SKU-0177,Textil,Proveedor I,Si,979,1478,0.9795,0.6361,0.0096,0.7559
SKU-0178,Textil,Proveedor O,No,1479,2501,0.858,0.9311,0.0129,1.0
SKU-0179,Alimentos,Proveedor M,No,740,1696,1.0,0.6637,0.0453,0.9615
SKU-0180,Electronica,Proveedor S,No,70,207,0.9664,0.6976,0.0085,1.0
SKU-0181,Consumo Masivo,Proveedor F,Si,1323,5021,0.8864,0.7972,0.0837,0.977
SKU-0182,Consumo Masivo,Proveedor T,No,397,1789,1.0,0.8844,0.0303,0.9126
SKU-0183,Electronica,Proveedor H,No,559,1868,0.99,0.7241,0.0403,0.8723
SKU-0184,Repuestos,Proveedor I,No,556,1841,0.9683,0.6867,0.0565,0.9363
SKU-0185,Consumo Masivo,Proveedor I,No,106,482,0.9422,0.7917,0.0082,0.8305
SKU-0186,Textil,Proveedor O,No,566,934,0.9557,0.7966,0.0832,0.976
SKU-0187,Textil,Proveedor H,No,948,2963,0.9504,0.7961,0.068,0.9706
SKU-0188,Repuestos,Proveedor E,No,795,2610,0.8339,0.7829,0.0386,0.9499
SKU-0189,Consumo Masivo,Proveedor M,No,61,255,0.8559,0.8104,0.0567,0.9637
SKU-0190,Alimentos,Proveedor K,No,1196,2910,0.9395,0.6039,0.0118,0.8686
SKU-0191,Textil,Proveedor A,No,598,1381,0.9086,0.974,0.0273,0.9016
SKU-0192,Alimentos,Proveedor K,No,717,3099,1.0,0.8275,0.0058,1.0
SKU-0193,Consumo Masivo,Proveedor M,No,812,3261,0.8958,0.8616,0.0256,1.0
SKU-0194,Repuestos,Proveedor C,No,966,2833,1.0,0.8403,0.0488,0.9211
SKU-0195,Alimentos,Proveedor S,No,126,320,0.9618,0.7249,0.0158,0.8054
SKU-0196,Electronica,Proveedor O,No,1277,6213,0.8961,0.627,0.0217,0.9526
SKU-0197,Repuestos,Proveedor G,No,827,1563,0.8705,0.6621,0.0573,0.9711
SKU-0198,Electronica,Proveedor I,Si,292,825,0.9709,0.7837,0.1583,1.0
SKU-0199,Repuestos,Proveedor F,No,1267,5884,1.0,0.778,0.0023,0.9434
SKU-0200,Consumo Masivo,Proveedor R,No,883,3834,1.0,0.8529,0.0243,0.7994
SKU-0201,Repuestos,Proveedor H,No,447,1183,0.8422,0.6877,0.0433,0.9411
SKU-0202,Electronica,Proveedor E,No,810,1812,1.0,0.9186,0.0483,0.8417
SKU-0203,Consumo Masivo,Proveedor D,No,1362,1642,0.8472,0.8178,0.0849,1.0
SKU-0204,Textil,Proveedor O,No,1080,4009,0.8143,0.7294,0.1059,0.9044
SKU-0205,Textil,Proveedor F,No,820,2415,0.9718,0.868,0.0144,0.9589
SKU-0206,Electronica,Proveedor R,Si,604,2066,0.97,0.8513,0.043,0.8886
SKU-0207,Repuestos,Proveedor R,Si,708,2166,0.9404,0.7449,0.1399,0.9557
SKU-0208,Textil,Proveedor E,No,863,1042,0.7265,0.9146,0.0975,0.7965
SKU-0209,Textil,Proveedor D,No,123,419,1.0,0.7446,0.0151,0.7208
SKU-0210,Alimentos,Proveedor B,Si,747,3229,0.9068,0.7344,0.0225,1.0
SKU-0211,Electronica,Proveedor D,No,892,4224,0.9292,0.8289,0.1183,1.0
SKU-0212,Textil,Proveedor E,No,115,407,1.0,0.8066,0.0131,0.9603
SKU-0213,Textil,Proveedor H,No,929,4112,0.9185,0.9534,0.0345,0.9536
SKU-0214,Electronica,Proveedor M,No,317,1556,0.9629,0.839,0.0875,0.9537
SKU-0215,Electronica,Proveedor E,Si,515,1339,0.9768,1.0,0.0019,0.9407
SKU-0216,Alimentos,Proveedor P,No,393,1019,0.8872,0.8102,0.0076,0.9156
SKU-0217,Alimentos,Proveedor K,No,1104,1578,1.0,0.7549,0.0075,0.911
SKU-0218,Consumo Masivo,Proveedor T,No,676,2636,0.8999,0.8424,0.0083,0.9574
SKU-0219,Electronica,Proveedor F,No,1371,5341,0.8202,0.792,0.047,0.8736
SKU-0220,Electronica,Proveedor O,No,443,1778,0.8787,0.653,0.042,0.8746
SKU-0221,Textil,Proveedor H,No,615,824,1.0,0.9587,0.0032,0.7879
SKU-0222,Electronica,Proveedor I,No,861,4278,0.7459,0.7786,0.0099,0.7776
SKU-0223,Repuestos,Proveedor T,No,144,511,1.0,0.7973,0.0138,0.9595
SKU-0224,Repuestos,Proveedor T,No,1078,4423,0.9654,0.6931,0.0481,0.9457
SKU-0225,Consumo Masivo,Proveedor A,No,1212,1959,0.8714,0.814,0.0244,0.8454
SKU-0226,Consumo Masivo,Proveedor C,No,239,1011,1.0,1.0,0.0184,0.9395
SKU-0227,Alimentos,Proveedor J,No,1069,3873,0.9472,0.7727,0.0162,0.8924
SKU-0228,Electronica,Proveedor M,No,795,1732,0.9449,0.7874,0.0058,1.0
SKU-0229,Alimentos,Proveedor R,No,1490,5672,0.9464,0.6973,0.0064,1.0
SKU-0230,Repuestos,Proveedor H,No,937,1918,0.8083,0.685,0.0047,0.8707
SKU-0231,Repuestos,Proveedor N,No,1367,6643,0.9463,0.7409,0.0023,0.9571
SKU-0232,Consumo Masivo,Proveedor S,No,404,1092,0.9484,0.672,0.0043,1.0
SKU-0233,Alimentos,Proveedor K,No,306,1317,0.9794,0.8066,0.0122,0.8512
SKU-0234,Consumo Masivo,Proveedor K,No,1451,2373,0.8809,0.8248,0.0009,0.9522
SKU-0235,Electronica,Proveedor L,No,726,982,0.8591,0.7789,0.0189,0.8372
SKU-0236,Alimentos,Proveedor K,No,940,956,0.9424,0.8077,0.096,0.854
SKU-0237,Textil,Proveedor O,No,275,1145,0.7625,0.7577,0.003,1.0
SKU-0238,Alimentos,Proveedor Q,No,393,1294,1.0,0.78,0.1407,0.7727
SKU-0239,Consumo Masivo,Proveedor I,No,1070,3058,0.9475,0.6459,0.008,0.8884
SKU-0240,Repuestos,Proveedor R,No,844,1091,0.9921,0.7,0.0492,0.8283
SKU-0241,Repuestos,Proveedor F,No,285,404,0.8228,0.8846,0.0488,0.9703
SKU-0242,Textil,Proveedor G,No,311,1456,0.9643,0.7675,0.0588,0.8806
SKU-0243,Repuestos,Proveedor A,Si,788,791,0.927,0.9985,0.0051,0.9573
SKU-0244,Electronica,Proveedor I,No,1178,2342,0.8125,0.8831,0.0089,0.9027
SKU-0245,Consumo Masivo,Proveedor B,No,1192,4650,0.9384,0.835,0.0096,1.0
SKU-0246,Repuestos,Proveedor D,No,939,2295,0.8927,0.8502,0.0129,0.9217
SKU-0247,Electronica,Proveedor H,No,113,143,0.8039,0.7826,0.0019,0.9778
SKU-0248,Electronica,Proveedor P,No,454,1516,0.9365,0.7417,0.0056,0.9668
SKU-0249,Textil,Proveedor K,No,1472,6372,1.0,0.9071,0.019,1.0
SKU-0250,Consumo Masivo,Proveedor O,No,644,1439,0.9899,0.8503,0.0362,0.9592
SKU-0251,Textil,Proveedor N,No,712,855,0.7404,0.8355,0.064,0.9584
SKU-0252,Textil,Proveedor D,No,420,1177,1.0,0.7336,0.0101,0.9007
SKU-0253,Repuestos,Proveedor F,No,548,1503,0.901,0.8356,0.0302,0.8791
SKU-0254,Electronica,Proveedor N,No,1069,4174,1.0,0.8681,0.0056,1.0
SKU-0255,Repuestos,Proveedor S,No,1056,4753,0.8724,0.7882,0.0391,0.852
SKU-0256,Repuestos,Proveedor S,No,782,1617,0.9482,0.7552,0.021,0.9258
SKU-0257,Electronica,Proveedor K,No,428,1902,0.9957,0.8572,0.0238,0.9623
SKU-0258,Electronica,Proveedor C,No,426,1798,0.853,0.7515,0.0575,0.9756
SKU-0259,Alimentos,Proveedor C,No,1108,2487,0.8604,0.7439,0.0571,0.9691
SKU-0260,Alimentos,Proveedor S,No,908,3297,0.9712,0.7539,0.0048,0.8689
SKU-0261,Electronica,Proveedor G,No,1241,3372,0.9021,0.768,0.0009,1.0
SKU-0262,Alimentos,Proveedor E,No,176,798,0.8514,0.7943,0.0075,0.9246
SKU-0263,Electronica,Proveedor H,No,1272,4104,1.0,0.7886,0.0071,0.9602
SKU-0264,Consumo Masivo,Proveedor M,No,384,1631,0.9009,0.7916,0.0194,0.974
SKU-0265,Electronica,Proveedor O,No,507,624,1.0,0.7848,0.1013,0.9556
SKU-0266,Textil,Proveedor F,No,917,3260,1.0,0.8199,0.0547,0.9075
SKU-0267,Electronica,Proveedor N,No,229,963,1.0,0.5619,0.0341,0.912
SKU-0268,Textil,Proveedor A,No,291,1371,0.9032,0.837,0.0008,0.8747
SKU-0269,Textil,Proveedor L,No,1219,5915,0.9166,0.8567,0.0106,0.9123
SKU-0270,Electronica,Proveedor J,Si,887,2931,0.9857,0.7686,0.0061,1.0
SKU-0271,Textil,Proveedor O,No,459,1350,0.9073,0.6379,0.0231,0.8526
SKU-0272,Alimentos,Proveedor P,No,175,833,0.989,0.7799,0.0268,1.0
SKU-0273,Alimentos,Proveedor C,No,1200,4749,0.9895,0.7828,0.059,1.0
SKU-0274,Electronica,Proveedor A,No,501,1578,0.9423,0.7394,0.0229,0.9493
SKU-0275,Textil,Proveedor K,Si,958,2852,0.8701,0.8223,0.0451,1.0
SKU-0276,Consumo Masivo,Proveedor K,No,1007,1128,0.811,0.8105,0.0188,0.9036
SKU-0277,Consumo Masivo,Proveedor B,No,492,2243,0.942,0.7921,0.0055,1.0
SKU-0278,Consumo Masivo,Proveedor R,No,469,943,0.9602,0.7307,0.0716,0.8207
SKU-0279,Consumo Masivo,Proveedor N,No,1075,3651,0.815,0.8249,0.059,0.9816
SKU-0280,Consumo Masivo,Proveedor T,No,708,2497,0.9828,0.7809,0.0084,0.9504
SKU-0281,Consumo Masivo,Proveedor R,No,152,277,1.0,0.7629,0.0087,0.951
SKU-0282,Textil,Proveedor A,No,1458,5254,1.0,0.9253,0.0362,0.9214
SKU-0283,Textil,Proveedor R,No,1016,4126,0.9707,0.9382,0.0452,0.9008
SKU-0284,Repuestos,Proveedor O,No,139,233,1.0,0.7799,0.086,0.8504
SKU-0285,Electronica,Proveedor N,No,537,2202,0.9144,0.7068,0.0159,0.9005
SKU-0286,Consumo Masivo,Proveedor J,No,697,1647,0.8762,0.7752,0.0081,1.0
SKU-0287,Consumo Masivo,Proveedor J,No,1418,4850,0.9347,0.751,0.039,0.9097
SKU-0288,Alimentos,Proveedor N,No,1239,2303,1.0,0.7996,0.0025,0.7687
SKU-0289,Textil,Proveedor S,No,1318,2189,0.8503,0.5474,0.0537,0.9436
SKU-0290,Alimentos,Proveedor A,No,389,1730,0.9771,0.773,0.0238,0.853
SKU-0291,Electronica,Proveedor B,No,854,2046,0.8855,0.8926,0.0466,0.7902
SKU-0292,Consumo Masivo,Proveedor J,Si,1360,2001,0.9478,0.7882,0.0454,0.8204
SKU-0293,Consumo Masivo,Proveedor N,No,948,2044,0.8127,0.9677,0.0076,0.9345
SKU-0294,Electronica,Proveedor C,No,1230,1302,0.783,0.8294,0.0048,1.0
SKU-0295,Textil,Proveedor L,No,1419,4736,0.9496,1.0,0.0269,0.9184
SKU-0296,Electronica,Proveedor C,No,1048,2590,0.8686,0.7887,0.0737,0.9306
SKU-0297,Electronica,Proveedor O,No,1404,3890,0.8887,0.8061,0.0467,0.9057
